ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1522,0.60449046,0.15776414,0.3002754,0.40042248,1.3453419,0.46000147,0.058511663,0.04093406,1.0929732,0.020303134,0.0012744667,0.063926086,0.0064960993,0.086068094,0.46740675,3.0791183,0.6155044,0.06360623,0.18292794,0.031259038,0.054507356,0.04061512,0.11490301,0.0800997,0.13714324,0.018116152,0.4408545,0.07484744,0.30985346,0.029026011,0.10797951,0.08988171,0.12925589,0.018488336,0.06577551
1523,-0.9052495,0.07160726,-0.6436752,0.49248132,0.9630014,0.40993834,0.025367025,0.011691248,0.60181725,0.37200212,0.13454548,0.12249231,0.00070001895,0.08851929,0.9053049,7.2273054,0.060955126,-0.0628501,0.014481376,0.11447817,-0.014009314,0.029784277,0.057347424,-0.084954694,0.23075518,0.07079151,0.495071,0.028142035,0.15871947,0.055980362,0.022702029,0.042479582,0.024806727,-0.00070834794,0.033308487
1524,-0.3301695,0.15167284,-0.20686679,-0.121108375,5.182673,-0.064697996,0.10029505,0.0068501234,0.09354026,0.05517624,-0.003538218,0.022097882,0.016939906,0.017220356,0.018245157,0.16030286,0.17466852,-0.0074320524,0.14044696,0.054603077,0.1550751,0.117032245,0.11113844,0.031588353,0.2715381,-0.009998469,0.053584654,0.015138832,0.70597655,0.002263554,0.11590125,0.074242964,0.037275307,0.008144514,0.03443891
1525,1.8873428,0.17975307,1.3181629,0.48011222,0.20153375,0.17215481,0.050605804,0.053379036,0.23443119,-0.002912448,0.17940116,0.025990983,0.03490118,0.11996534,0.06563651,0.6255108,0.105423056,0.16407849,0.046628933,0.02359767,0.038031675,-0.010661026,0.18104002,0.30850136,0.89339626,0.11927448,0.08636029,0.027829394,0.006567952,0.17780732,0.13733456,0.11947379,0.021736315,0.059351277,0.07285345
1526,0.091547355,0.06498162,0.36471602,-0.04385481,1.4487053,0.07542962,0.02726985,0.0017958011,0.11969594,0.2634339,0.017602738,0.038702585,-0.0011469452,0.05750356,0.27800167,1.9614357,0.10645036,0.046841774,0.04824692,0.07867954,0.026746372,0.03244828,0.065248266,0.091553345,0.022855405,0.0023755138,0.04957343,0.055428576,0.048281476,0.017008089,0.037152957,0.03439165,0.020941406,0.014496404,0.03024615
1527,-0.644149,0.1561058,-0.49767265,-0.14843039,2.9002864,-0.03986746,0.047641683,0.018319342,0.00998455,-0.03376104,0.0016268706,0.010917218,0.010110584,0.029482123,0.033782907,0.20943734,0.40841922,-0.049168758,0.2533288,0.02187094,0.15555611,0.072918445,0.08690475,-0.029468536,0.12897697,0.030585613,0.02567223,0.005351371,0.7228039,0.037258457,0.07466587,0.055809893,0.0767502,-0.0055897036,0.017701155
1528,0.26894534,0.105917655,0.124535516,0.021827895,-0.20324273,0.30613765,0.014146428,0.024114165,0.5182536,0.11405279,0.2047083,0.03471794,0.010612868,0.1346425,0.36203796,2.7754476,0.13661778,0.056893487,0.02167964,-0.0072340057,-0.010082604,-0.0046750093,0.060837187,0.13621423,0.7012099,0.04169474,0.16406801,0.028405007,-0.017626349,0.39009148,0.05452155,0.048029516,0.025783066,0.019657478,0.05122242
1529,0.67114323,0.1981456,0.42271385,0.3662083,2.0425687,0.029473364,0.06965421,0.01591795,0.43613234,0.00091154187,0.07182698,0.025415082,0.041814707,0.09810005,0.10197061,0.5710483,0.39442492,0.077085525,0.13598177,0.059372157,0.12780976,0.07745156,0.16599604,0.1550915,0.34367576,0.046948366,0.13760068,0.036993768,0.44193465,0.09858521,0.14234754,0.10344026,0.061253943,0.013031666,0.06598641
1530,-0.39979225,0.15394214,-0.28850952,-0.038440935,1.4355156,0.28175333,0.062150817,0.016311947,1.1279824,0.011394519,0.073389925,0.05058735,0.022667486,0.09708448,0.3228982,2.30897,0.4848183,-0.013127282,0.13917924,0.031351842,0.043335844,0.045417517,0.09978022,0.013135376,0.19390269,0.027575294,0.37324554,0.03682097,0.20001945,0.03916075,0.0832199,0.073746376,0.06991988,0.0062854243,0.04634141
1531,-0.078488246,0.11776527,0.004557123,-0.043646626,1.5026782,0.1054875,0.0406952,0.0031300809,0.2212294,0.15745237,0.17326084,0.05603665,0.0024981322,0.041434906,0.4591241,3.4731345,0.05778087,0.02022039,0.05549236,0.18000875,0.042185515,0.045909334,0.13282914,0.06354754,0.001038553,0.007577234,0.17348866,0.017308636,0.18886964,-0.008362783,0.074770965,0.07925597,0.03670987,0.012361697,0.053362705
1532,1.5067672,0.080784276,0.54048747,0.731074,-0.23550177,0.5723861,0.023110507,0.007275617,1.1053187,0.091949776,0.1224165,0.07919715,0.0140649285,0.038305417,0.6699718,4.893712,0.06619026,0.08006624,0.037282683,0.0424141,-0.01712435,0.014570868,0.07273562,0.09136402,0.10282682,0.018184846,0.5978601,0.035756215,0.018727679,-0.0024890383,0.07630509,0.06506309,0.07477941,0.022964243,0.04758787
1533,2.10296,0.1100065,0.9310404,0.088631,0.12720181,0.19760758,0.021631604,0.03241719,2.1611874,0.036974397,0.07400818,0.10064187,0.030716166,0.012567175,0.38552988,2.583234,-0.02041549,0.11992337,0.025788715,0.007982648,0.036871973,0.021348733,0.11157634,0.056501895,0.15785882,0.03357977,1.7612047,0.06537578,0.004063404,0.018828683,0.14034253,0.11337578,0.03271187,0.05113262,0.07346682
1534,0.15100417,0.21357211,0.19331226,0.018311765,0.015961304,0.009690049,0.04227662,0.050777413,0.093480244,0.07078994,0.48803768,0.031089503,0.026253015,0.21597724,0.19881259,1.6895263,0.07759545,0.051306278,0.055574574,0.018605072,0.0053836135,0.0023889611,0.16031888,0.2053049,1.1021512,0.17657852,0.059468437,0.044690862,0.00885752,0.38854375,0.12279286,0.1027413,0.113686465,0.015112271,0.060420036
1535,1.2885273,0.12371667,0.8952276,0.39423957,2.10918,0.17023936,0.06035914,-0.0026119486,0.29449248,0.23213537,-0.06373159,0.066202335,0.010242766,0.020664684,0.40926957,3.2156892,0.006813562,0.13075003,0.034071192,0.07884265,0.07939212,0.028787058,0.13620551,0.15880173,0.015822437,0.055972576,0.16008392,0.024423564,0.01876314,-0.082845345,0.11859317,0.100820206,-0.0117777325,0.022248426,0.07261526
1536,0.49338716,0.04192528,0.42473674,0.07923059,0.40827718,0.02819028,0.0015607446,0.005677953,0.13427825,0.00932692,0.02672097,0.0057602352,0.0027448474,0.0015095752,-0.04240496,-0.21972182,-0.07516314,0.051996846,-0.01599637,-0.0043756976,0.01631902,-0.00041145162,0.045915145,0.06388791,0.055021454,-0.02365527,0.21132907,0.013828826,-0.0541992,-0.025212746,0.05945778,0.03364766,-0.017883683,0.010534584,0.0109367715
1537,0.76123875,0.07804976,0.5638243,0.09411309,0.99899447,0.5083134,0.04616887,0.042136174,1.60606,0.42601103,-0.08161105,0.25024307,0.0020842112,0.048820566,1.7929108,13.092412,-0.0806746,0.0978118,-0.006168346,0.0318586,0.03471303,-0.0029441277,0.09619798,0.23835698,-0.017944228,0.002381473,1.0773494,0.16191815,0.11032011,-0.061984755,0.07419224,0.11987591,0.06907128,0.03870473,0.11272727
1538,-0.63054156,0.15897065,-0.49714842,-0.03371393,3.6843536,0.02004241,0.068743244,0.011656253,0.092557535,-0.0029166844,-0.0114189815,0.018728495,0.011723392,0.031425823,0.021763047,0.24674134,0.4241681,-0.050707985,0.2163467,0.063641325,0.15436657,0.057404786,0.09481407,-0.034912623,0.024608638,-0.0023670048,0.040785417,0.018887738,0.5276073,0.014656002,0.09072272,0.047255747,0.09886535,0.0042902506,0.01680683
1539,-0.5727602,0.54194295,-0.32986456,-0.08809455,3.2396197,0.12532265,0.1568604,0.060302734,0.062432934,0.13030833,0.20412473,0.04340523,0.025555473,0.27889776,0.022464432,0.1882817,1.2011945,0.044695787,0.166935,0.4524603,0.11606111,0.13575518,0.43383774,0.3299269,0.47673893,0.15212719,0.16232929,0.07567355,0.37129062,0.23924556,0.33371273,0.26451474,0.110086635,0.06727032,0.14183322
1540,-0.41927004,0.0558208,-0.33128962,0.21843104,0.35246688,0.4583764,0.014669341,0.012087001,1.3587471,0.28791577,0.11651204,0.16528341,0.0054058097,0.068804756,1.0121102,7.9127755,0.0716771,-0.02499117,-0.0003763452,0.028460499,-0.032612693,0.009736307,0.02877804,-0.05021652,0.5117506,0.03576916,1.0255117,0.06788293,0.08679266,0.10360072,0.0111416895,0.041552305,0.0403826,0.014049714,0.038951404
1541,0.795847,0.4680708,0.6077969,0.26765838,3.2251232,-0.0055732303,0.15859923,0.023704372,0.18671492,0.14738144,0.056203187,0.05922448,0.058718633,0.17427577,0.23346312,1.6014799,1.6423309,0.15166575,0.1570806,0.70270956,0.04717841,0.09500174,0.4011528,0.2807969,0.3712296,0.01960244,0.13501823,0.05587209,0.43933073,0.1916352,0.30854657,0.24897611,0.09793647,0.04610192,0.14152095
1542,1.831806,0.06463994,1.1764543,0.46819645,1.6162113,0.12617996,0.048272572,-0.008816445,0.26099512,0.21914117,-0.09328144,0.03775897,-0.0019048715,-0.039473508,0.3580913,2.6970375,-0.05023005,0.15863763,-0.009776326,0.03660483,0.0320191,0.007738971,0.08899176,0.16041379,-0.15237883,0.0076716705,0.21398792,0.006345734,-0.04372274,-0.103103064,0.0958626,0.07664166,0.0069117546,0.043729346,0.06033525
1543,-0.5492492,0.24488196,-0.37484273,0.030448254,0.28852427,0.08080429,0.027601,0.0977457,0.08133966,0.100273624,0.48117608,0.013393639,0.047997393,0.29238242,-0.064551,-0.23178487,0.19232853,-0.019902613,0.09586008,0.022854926,-0.016151514,-0.0033642258,0.15720725,0.108326815,1.5592325,0.34003827,0.16703975,0.019350309,-0.0056344643,0.49236196,0.11648095,0.091546915,0.078557245,0.0086404905,0.041756954
1544,3.1612136,0.17688738,2.138304,1.0904766,0.899127,0.19331744,0.07636753,0.008847962,0.32229954,0.008938296,0.003923396,0.026742656,0.026009748,0.07562066,0.086641684,0.58636725,0.4084989,0.25438976,0.10880488,0.045449995,0.06257461,0.043177225,0.19268939,0.34240943,0.2843117,0.009387893,0.07575204,0.03241301,0.06232534,0.034391005,0.17112222,0.13794717,0.04663814,0.043761563,0.094533615
1545,0.047016077,0.52392894,0.21543527,-0.06634773,2.2129128,0.16405156,0.15489979,0.04162638,1.1541023,0.32772702,0.4596704,0.14132336,0.04679018,0.34326202,0.6155729,4.3778505,1.4421221,0.12428832,0.089234985,0.12945166,0.11558236,0.012805378,0.41608524,0.5315073,0.39706677,0.06053515,0.8202895,0.20879534,0.30952993,0.18813488,0.32229635,0.28294942,0.07489593,0.054153763,0.17048597
1546,1.1025488,0.0258506,0.7940599,0.45476675,0.19764127,0.12180008,0.001388727,-0.0023005658,0.08265429,0.038834825,-0.022641469,-0.0013425925,0.0026917162,0.0012510512,-0.05713252,-0.2541992,0.050699033,0.07088035,-0.013916436,-0.009155328,0.037330538,0.03241158,0.03911723,0.057552744,0.022628345,-0.0155545175,0.14718643,-0.00087845547,-0.022194976,-0.020824753,0.043687783,0.024692025,-0.021378323,0.020161087,0.017064575
1547,0.037576925,0.14642589,0.06767849,0.007884244,0.11904007,-0.04959742,0.021234715,0.05536618,-0.008022669,-0.026128668,0.19031706,0.0047481153,0.036409613,0.11883813,-0.022798374,-0.059101842,0.16054192,0.015720721,0.046343148,-0.00963443,0.04244355,-0.008731889,0.104840614,0.11211034,0.8640283,0.14650781,-0.056562413,0.025887009,-0.015260774,0.19164446,0.08159797,0.06541042,0.049452107,0.020317836,0.028296027
1548,1.9229263,0.04368426,1.2297777,0.63551736,0.7358969,0.46192256,0.030334849,-0.012788383,0.53523934,0.10165099,-0.06216421,0.061935276,0.0005638988,-0.004904845,0.30721864,2.4317415,-0.046851348,0.13549036,0.017535767,0.03326484,0.026043057,0.0065579987,0.08050109,0.19505094,-0.0360109,-0.012157569,0.36904815,0.027551562,0.024145896,-0.055951767,0.057542443,0.06698201,0.006385757,0.033259112,0.050184198
1549,-0.39081484,0.10831795,-0.32656294,-0.008478412,1.5266804,0.19160643,0.022170393,-0.00180419,0.023567254,0.34720325,0.20395112,0.025388818,0.010284907,0.021895567,0.20588489,2.2568078,0.09589111,-0.034252774,0.096387655,0.13846947,0.06797346,0.012200351,0.09776553,-0.019911055,-0.03540687,0.0032450552,-0.070557594,0.0004895035,0.16286218,-0.0072056046,0.0535452,0.05518218,0.041676775,0.0036845193,0.020123806
1550,-0.6863835,0.16407652,-0.43901104,-0.15303208,2.6642025,0.23005798,0.06932874,0.015223223,0.388906,0.15102543,0.08078415,0.05733962,0.01657034,0.094204016,0.16198441,1.4101979,0.41489786,-0.03550936,0.25212288,0.022548113,0.03534666,0.054409903,0.0988603,0.0080796825,0.2729807,0.03678574,0.28571808,0.021580633,0.43041372,0.062140502,0.09305406,0.062397152,0.07883544,-0.0068439296,0.036587827
1551,-0.43703088,0.011068945,-0.31191462,-0.0017088384,-0.2730893,0.39835638,-0.001278946,4.1841063e-06,1.4376972,0.27095538,0.0067186146,0.13067622,-0.0033756755,0.05388208,0.76398164,5.6367483,-0.027369518,-0.03461871,-0.014403962,-0.009264426,-0.008293399,-0.00446339,-0.012213898,-0.055971622,0.14482649,0.014312734,1.4298567,0.06674212,0.0361811,0.052415162,-0.015146537,0.010931788,0.007318148,0.0038538896,0.020685907
1552,0.94135416,0.17443803,0.7240678,0.25474125,2.2615168,0.01098351,0.07725932,0.014500713,0.1367707,0.1161623,0.033434946,0.00041165855,0.014587248,0.04320917,-0.107434414,-0.74960506,0.4791998,0.09460664,0.13357055,0.027557373,0.10162399,0.06020694,0.14205286,0.13075837,0.26741296,0.012285894,0.017110381,0.041585874,0.4393422,0.039424215,0.13608305,0.0899512,0.0679205,0.024071464,0.057988524
1553,1.3276579,0.08783293,0.41183877,-0.09558834,0.30580664,0.091536626,0.01885717,0.037783984,1.9158446,-0.0017432335,0.067152366,0.07565278,0.038342156,0.01499365,0.30148444,2.047937,-0.00907086,0.051935554,0.0009791635,0.006804011,-0.0047079027,0.0048385495,0.06933112,0.05180309,0.1605273,0.017237987,1.4144307,0.0496126,-0.030395154,0.016231362,0.08863221,0.07862283,0.023385702,0.028605875,0.04521109
1554,1.3936857,0.102629445,0.43997717,0.76786053,0.05732271,0.25142115,0.031009153,0.009784808,0.9000567,0.17997211,0.16447717,0.06772189,0.015183896,0.08030785,0.3962471,2.6240559,0.10148066,0.06428405,0.049830697,0.023644233,0.007639128,0.01270623,0.090478234,0.08977459,0.24855432,0.032358516,0.5253967,0.042079553,0.037280746,0.08384298,0.08949516,0.0694278,0.020290893,0.025699124,0.048889324
1555,1.4853706,0.11818995,1.2857714,0.3434764,1.6575041,-0.078667864,0.04974534,0.00028128206,-0.25755858,-0.046874106,0.15802659,-0.006603991,0.0037006498,0.010194369,-0.016657438,-0.23210207,0.17733988,0.16553226,0.041460194,0.12767108,0.04826706,0.06564452,0.15490142,0.20743325,-0.027173504,0.0310646,-0.20119023,-0.003964468,0.009264375,0.021404486,0.12106192,0.08660273,0.03546668,0.017085608,0.05824263
1556,4.0725255,0.14409414,2.34083,1.3211895,0.7246448,0.063833624,0.06715862,0.0070166253,0.832675,0.015103355,0.020866528,0.03298053,0.008224162,0.05870673,0.0033821177,0.057006776,0.1026605,0.33378565,0.09709996,0.04721867,0.06445749,0.066707924,0.15743217,0.28419393,0.08299614,0.022016248,0.67702293,0.052359007,0.063817516,-0.00058431056,0.18156298,0.14993042,0.049648874,0.08288832,0.10354523
1557,0.43079358,0.4621685,0.73471457,0.027333308,2.4552429,0.021823902,0.14201787,0.021404397,0.098669514,0.12420441,0.09464264,0.046470653,0.053468905,0.17582345,0.15760836,1.0080739,1.7942425,0.15115973,0.20725577,0.70022565,0.08789551,0.13095853,0.40049475,0.32669368,0.27295676,0.057667334,0.07369662,0.055149693,0.47614756,0.23847476,0.31134033,0.24642488,0.106249236,0.040708505,0.14041081
1558,2.3373294,0.08094311,1.2978971,0.93689996,0.2526384,0.65446615,0.04405155,0.025637988,1.0754521,0.045931827,-0.006657417,0.06702846,0.021293495,0.025730107,0.23185508,1.9219959,0.12656492,0.14884348,-0.003975441,0.08159062,0.025718635,0.0027075098,0.1061697,0.14269847,-0.011061533,0.0042347917,0.98864067,0.022738714,0.02465471,-0.017667968,0.09199249,0.087121375,-0.0032184566,0.022081982,0.0651435
1559,0.32846707,0.18603595,0.35359547,0.042558752,-0.029405277,0.13007371,0.03704475,0.06108155,0.3777327,0.29322395,0.22142544,0.055004805,0.038804393,0.18333665,0.29549357,2.245454,0.17639297,0.07430104,0.08089496,0.016632061,0.045800462,0.0048435805,0.16369477,0.1976907,0.9651203,0.13065669,0.21092653,0.090244524,0.03846532,0.21624358,0.11149573,0.100520134,0.040202774,0.060192168,0.062970646
1560,-0.052767802,0.053059578,-0.012435603,0.12174799,0.2626346,0.2931343,0.01293291,0.04139067,0.7228919,0.24137647,0.09504142,0.074433275,0.009030233,0.19833195,0.400978,3.5657787,0.00037715436,0.0031533702,0.027305434,0.028817916,0.0010526215,0.014358787,0.03331627,0.02788015,0.14476219,0.14876452,0.5754746,0.025158152,0.02421495,0.18419337,0.025850773,0.023130525,0.036341537,0.012047783,0.022127781
1561,1.0885375,0.13030562,0.6457962,0.36644235,2.7887206,0.19307454,0.072535604,0.0010755663,0.21213338,0.013214396,-0.038794346,0.031412788,0.0013873947,0.025519278,0.12396791,0.8383498,0.14978702,0.07709594,0.059301216,0.06968649,0.10137228,0.031110445,0.119093895,0.14212541,0.13749121,0.008461416,0.09487502,0.014649059,0.4300236,0.011489509,0.09275979,0.07959843,0.02425097,0.021090299,0.048348553
1562,0.822851,0.060155384,0.56392574,0.123656616,-0.077457726,0.23400483,0.019800257,0.0089438865,0.51095825,0.24456084,0.011219213,0.07523953,0.0032117094,0.045597225,0.57384473,4.060682,0.06640381,0.058637433,0.022308076,0.10149501,0.010100843,0.010439808,0.04251619,0.14675114,0.13077769,0.0531256,0.25123063,0.05423533,0.010029333,0.050039273,0.045138724,0.05000952,0.013444461,0.029845133,0.04069068
1563,0.97550344,0.19803777,0.51047486,0.32133585,5.7920732,-0.18958162,0.10026725,0.0005819338,-0.31891868,-0.12611625,0.025476893,-0.0015128674,0.012837472,-0.0048195245,-0.09307462,-0.6814538,0.2996746,0.09672958,0.07851975,0.23524423,0.12995714,0.087884985,0.18349227,0.05355222,-0.12947793,-0.01764087,-0.23579185,-0.018171389,0.1401864,-0.04783901,0.16811493,0.10515787,-0.001410321,0.01280908,0.05699406
1564,1.7087227,0.14388174,0.8756299,0.6142623,0.60929096,0.16299333,0.05199966,0.009693177,0.82771045,0.19161496,0.058829628,0.100114785,0.010654794,0.055677485,0.6501437,5.183566,0.23988792,0.11951379,0.039609365,0.28709942,0.022185463,0.029534405,0.14020917,0.16857083,0.0073394803,0.05481861,0.58137596,0.06322821,0.09996911,0.011448487,0.12140218,0.12053931,0.03969872,0.058731545,0.088677
1565,-0.60822594,0.13002159,-0.40559134,-0.14301962,2.5517945,0.39865404,0.049040414,0.021013733,0.5512564,0.21455939,-0.0066927923,0.07804654,-0.00036248495,0.01788648,0.6509036,4.5628877,0.17956384,-0.023183526,0.24723248,0.07852528,0.14871506,0.061462812,0.07089364,-0.0045727245,0.08822668,0.010182915,0.19078545,0.041939307,0.74858445,-0.02021746,0.050842147,0.064351864,0.08199109,-0.008738962,0.04960708
1566,0.48279095,0.12739837,0.2834085,0.05166937,4.1165013,-0.013383551,0.10612366,0.0025139975,-0.06920487,-0.00527888,-0.044921406,0.014677684,0.004912182,0.003833988,-0.0014943804,-0.111977816,0.17343709,0.036124997,0.16516337,0.054220818,0.11131072,0.10967581,0.094629996,0.0701315,-0.026846176,-0.021630267,-0.07446541,0.0051644393,0.6887523,-0.02783687,0.11237087,0.07091911,0.036165904,0.009222525,0.039033704
1567,1.217229,0.011183475,0.45927352,0.56844234,-0.51783925,0.6674938,0.017632362,0.0078782905,1.489562,0.2597286,-0.043669425,0.16247317,-0.0029470117,0.029382655,1.2217939,9.602921,-0.04422701,0.069923565,-0.006533506,0.051500786,-0.0364108,-0.0019943577,0.008382058,0.08567206,-0.040401895,-0.006475137,0.99985296,0.062157176,-0.017104026,-0.024795903,0.016208056,0.050499856,-0.0062583885,0.014605269,0.05935446
1568,0.5313134,0.05435277,0.679983,0.15569173,0.34449154,0.11371875,0.01997973,0.005153856,1.02296,0.019905144,0.016123861,0.055880487,0.0045233453,0.0095295,0.24588323,1.9063427,0.1227865,0.07231261,0.075875506,0.043135256,0.046119787,0.055071615,0.05698573,0.13873808,0.045573927,0.03349891,0.97435063,0.023070607,0.0647928,0.05755887,0.057750814,0.047912277,0.04212407,0.007937737,0.041473947
1569,2.878007,0.1188735,1.7663864,1.3413589,0.6409916,0.040270604,0.07617108,0.0029286526,0.3960705,-0.0007352239,-0.018596372,0.0032741546,0.00471256,0.04039226,0.0010991573,0.09771176,0.19522254,0.23637922,0.043048274,0.034736175,0.04386499,0.046578024,0.12755105,0.2532518,0.15904653,-0.00013188404,0.21509674,0.016047103,0.08083938,0.00026390477,0.13446487,0.110385135,0.02799743,0.039030753,0.08186778
1570,0.29317647,0.07054258,0.17978702,-0.019665662,-0.09681995,0.15842924,0.009041128,0.0036011175,0.45807734,0.4957778,0.035636906,0.06803223,0.0049640043,0.08305542,0.53804934,4.0225005,0.1094382,0.016923128,0.04247763,0.014307037,0.0053869537,0.010048026,0.065356895,0.13817891,0.0710086,0.028949942,0.25165072,0.089682534,0.08018033,0.033406306,0.032894067,0.042164933,0.03288381,0.04060548,0.028274128
1571,-0.55883634,0.50110525,-0.2775793,-0.14906678,3.1356828,0.2233108,0.15002578,0.040328875,0.37908715,0.17488335,0.12642969,0.08235322,0.0242334,0.21977206,0.18258429,1.4689014,1.1685854,0.043388836,0.14130773,0.4463899,0.101957224,0.13360246,0.40834314,0.27597547,0.21356384,0.15196362,0.31619328,0.07404382,0.3561091,0.146887,0.31402498,0.2548582,0.0964756,0.06882848,0.14145002
1572,-0.43620652,0.116727844,-0.3118666,-0.06017108,1.4300696,0.36900097,0.047586553,0.011334172,1.8023001,0.013137059,-0.031343117,0.0499292,0.0100513585,0.039332002,0.29647174,2.188573,0.6561898,-0.026789349,0.086046234,0.016178304,0.07439725,0.03354777,0.06298602,-0.010386851,0.17721952,0.007957504,0.4864293,0.07257213,0.2541602,0.007440059,0.055727065,0.042195924,0.07964356,0.0041188165,0.028176168
1573,2.1514404,0.07502916,1.3287417,0.6283658,0.97685874,-0.055141497,0.042406145,0.0032428417,0.64509934,-0.019397555,-0.037047267,0.010112684,0.03320459,0.0046760733,-0.044184875,-0.31683046,0.13967672,0.16328442,0.009968675,0.027310789,0.03536005,0.020988276,0.07500222,0.14168078,0.15280576,-0.0026699295,0.18446556,0.020809796,0.018203035,0.0019967263,0.09296875,0.0666644,0.033696987,0.02617512,0.05191992
1574,1.4901816,0.008419941,0.64545757,0.58763516,-0.4241654,0.44202012,0.018094188,0.0030882317,1.4094366,0.26273492,-0.04831518,0.11933553,-0.006145929,0.041264925,0.8672307,7.3657403,-0.06263975,0.077603064,-0.0072406167,0.019072287,-0.014979106,-0.0065396554,0.014123501,0.11104919,0.012901723,0.014024319,0.8512241,0.09607558,0.0034934296,-0.036332846,0.016770767,0.04581631,0.01902694,0.024008859,0.050805964
1575,-0.6165032,0.1366845,-0.52532643,-0.057633054,1.2918057,0.0018094287,0.050478835,0.015397611,0.6472081,-0.02060267,0.09976783,0.009123911,0.024998097,0.10151923,-0.0012874901,-0.027257573,0.43808278,-0.048367567,0.11092832,-0.0007946013,0.04516219,0.02601242,0.08619444,-0.019690905,0.23867568,0.018495189,0.2143956,0.028760966,0.17261362,0.051218756,0.06095649,0.052035708,0.034649473,-0.00721268,0.022928432
1576,0.21492426,0.00053838716,0.16680801,0.17095461,-0.3185133,0.4588825,0.004105289,-0.0013422018,1.4621103,0.16270396,-0.032645427,0.15092471,-0.0027398407,0.034045942,1.0874362,7.868786,-0.047942817,0.03659051,0.027106741,0.023125112,-0.010896905,0.009627906,-0.0029432904,0.008092894,-0.05113364,-0.006134006,1.1748722,0.07256076,0.023501024,-0.021065291,-0.010017249,0.018522989,0.019340755,0.014106549,0.033906728
1577,0.13704632,0.020190408,0.086128935,0.3065402,-0.025036994,0.71488124,0.011482941,0.028570265,2.319283,0.11161473,-0.036515485,0.16044545,0.015489978,0.042068984,0.8125757,5.914504,-0.032633185,0.013765307,-0.006564914,0.15857124,-0.003020574,0.014604678,0.018307421,0.00059279427,-0.08955171,-0.015516746,1.6650417,0.03860768,0.061032332,-0.047931317,0.00840287,0.032723237,-0.009209115,-0.0018653299,0.03573569
1578,1.1395557,0.054450482,0.60711086,0.4185246,-0.16825013,0.23116252,0.030750653,-0.0024060635,1.2015121,0.22932903,-0.039900556,0.1262883,-0.001400735,0.024245914,0.8610338,6.6028337,-0.035077713,0.08935532,0.037368394,0.052785717,-0.017246665,0.013955576,0.056234896,0.14540648,-0.03701289,0.019416546,0.7635474,0.061273597,0.093994945,-0.013869414,0.04539904,0.07283316,0.019401256,0.062156998,0.057409454
1579,2.305254,0.14478715,1.4086503,0.98425007,1.7422711,-0.02485616,0.07667033,0.013241505,0.45489296,0.020412156,-0.0056934753,0.019223541,0.014986835,0.054368544,0.059553612,0.43689066,0.18512328,0.19797786,0.055461925,0.03384948,0.036333736,0.048366092,0.14210355,0.23987368,0.307388,0.008779952,0.32643157,0.023167396,0.08288518,0.034083527,0.13863406,0.107503556,0.024897158,0.03635589,0.076514825
1580,0.8990549,0.13469233,0.5346961,0.3184875,0.918503,0.25304335,0.057910573,0.030499011,0.75494176,0.2694022,0.045371555,0.12330828,0.009806227,0.08130375,0.90294087,6.071948,0.2278435,0.081728384,0.06935447,0.16896662,0.026938189,0.058078997,0.13428421,0.18942249,0.23271158,0.06176604,0.44842616,0.080016844,0.1286632,0.008532894,0.107183896,0.11522396,0.0630659,0.03277596,0.09373896
1581,0.097074404,0.14627829,0.045607615,0.0074227466,2.1462493,0.048663598,0.06935416,0.014057728,0.36412212,0.066043176,0.015720636,0.019733105,0.014446629,0.037846565,0.12255299,0.65566957,0.4621554,0.01754486,0.13740472,0.05688817,0.044053487,0.038771518,0.11252771,0.034655374,0.2335463,0.019058451,0.08752607,0.03668496,0.4238158,0.02841087,0.094105735,0.067429796,0.08481152,0.0026809112,0.04322791
1582,-0.35524467,0.16953512,-0.2596282,-0.075679585,3.2937367,0.33266622,0.076528095,0.020970201,0.4843615,-0.012883785,0.03206306,0.05867826,0.012426512,0.052621864,0.4569766,3.2649853,0.47901887,-0.0049052043,0.18165791,0.052825212,0.06307177,0.025474912,0.10675514,0.024782166,0.44723958,0.029471751,0.27790314,0.057986043,0.39028192,0.06680165,0.09820643,0.073593274,0.11444162,-0.0016193714,0.04436799
1583,0.7054254,0.5023512,0.66331303,0.05442028,1.9752083,-0.046391614,0.13799585,0.03126836,-0.0337381,0.16254705,0.45893955,0.0050763655,0.04431101,0.25978163,-0.12543032,-1.0411687,1.4334258,0.15388265,0.062857606,0.084150895,0.076560535,0.009992232,0.4315946,0.51533556,0.38810888,0.03761553,0.008311139,0.06612197,0.1737841,0.18443424,0.35781828,0.27393124,0.031874925,0.06151914,0.13759443
1584,1.1064048,0.1252765,0.727578,0.61000776,2.6584504,0.0084362095,0.08564411,-0.0015564082,-0.00850725,0.00084674434,-0.04658528,0.004506403,8.431564e-05,0.008709342,0.006027602,0.07821567,0.14661123,0.10358836,0.051513642,0.080884665,0.112524785,0.04913466,0.10576542,0.12812248,0.10120954,-0.003404531,-0.07999812,-0.00051127776,0.41673112,-0.007628678,0.10417725,0.08411393,0.023187812,0.017434571,0.054827146
